tag	count
1103675000000	1
1103675000001	1
1103675000002	1
1103675000003	1
1103675000004	1
1103675000005	1
1103675000006	1
1103675000008	1
1103675000013	1
1103675000017	1
1103675000019	1
1103675000020	1
1103675000021	1
1103675000022	1
1103675000023	1
1103675000030	1
1103675000031	1
1103675000032	1
1103675000033	1
1103675000034	1
1103675000035	1
1103675000042	1
1103675000043	1
1103675000044	1
1103675000045	1
1103675000047	1
1103675000050	1
1103675000051	1
1103675000052	1
1103675000053	1
1103675000054	1
1103675000055	1
1103675000056	1
1103675000057	1
1103675000058	1
1103675000059	1
1103675000060	1
1103675000061	1
1103675000062	1
1103675000063	1
1103675000064	1
1103675000065	1
1103675000066	1
1103675000067	1
1103675000068	1
1103675000069	1
1103675000070	1
1103675000071	1
1103675000072	1
1103675000073	1
1103675000074	1
1103675000077	1
1103675000078	1
1103675000079	1
1103675000080	1
1103675000081	1
1103675000082	1
1103675000084	1
1103675000085	1
1103675000088	1
1103675000089	1
1103675000090	1
1103675000091	1
1103675000092	1
1103675000093	1
1103675000094	1
1103675000095	1
1103675000096	1
1103675000097	1
1103675000098	1
1103675000099	1
1103675000100	1
1103675000101	1
1103675000102	1
1103675000104	1
1103675000109	1
1103675000110	1
1103675000111	1
1103675000112	1
1103675000113	1
1103675000114	1
1103675000115	1
1103675000116	1
1103675000117	1
1103675000118	1
1103675000119	1
1103675000120	1
1103675000121	1
1103675000122	1
1103675000123	1
1103675000124	1
1103675000125	1
1103675000126	1
1103675000127	1
1103675000128	1
1103675000129	1
1103675000130	1
1103675000131	1
1103675000132	1
1103675000133	1
chr1	100
heterozygous	2
homozygous	98
native_id	100
